 ,Description,concrete-test level,Tool,Model,pass/fail
MR8,"add compound, number of reactions",cdg: UDP-xylose,KBase,iML1515,pass
MR8,"add compound, number of reactions",cdg: Lipoprotein,KBase,iML1515,pass
MR8,"add compound, number of reactions",cdg: Cytochrome c,KBase,iML1515,pass
MR8,"add compound, number of reactions",cdg: Xylose,KBase,iJO1366,pass
MR8,"add compound, number of reactions",cdg: Glycogen,KBase,iJO1366,pass
MR8,"add compound, number of reactions",cdg: UDP-xylose,KBase,iJO1366,pass
MR8,"add compound, number of reactions",cdg: Lipoprotein,KBase,iJO1366,pass
MR8,"add compound, number of reactions",cdg: Cytochrome c,KBase,iJO1366,pass
MR8,"add compound, number of reactions",cdg: Xylose,KBase,iCN900,pass
MR8,"add compound, number of reactions",cdg: Glycogen,KBase,iCN900,pass
MR8,"add compound, number of reactions",cdg: UDP-xylose,KBase,iCN900,pass
MR8,"add compound, number of reactions",cdg: Lipoprotein,KBase,iCN900,pass
MR8,"add compound, number of reactions",cdg: Cytochrome c,KBase,iCN900,pass
MR8,"add compound, number of reactions",Default: Xylose,ReFramed,iML1515,pass
MR8,"add compound, number of reactions",Default: Glycogen,ReFramed,iML1515,pass
MR8,"add compound, number of reactions",Default: UDP-xylose,ReFramed,iML1515,pass
MR8,"add compound, number of reactions",Default: Lipoprotein,ReFramed,iML1515,pass
MR8,"add compound, number of reactions",Default: Cytochrome c,ReFramed,iML1515,pass
MR8,"add compound, number of reactions",Default: Xylose,ReFramed,iJO1366,pass
MR8,"add compound, number of reactions",Default: Glycogen,ReFramed,iJO1366,pass
MR8,"add compound, number of reactions",Default: UDP-xylose,ReFramed,iJO1366,pass
MR8,"add compound, number of reactions",Default: Lipoprotein,ReFramed,iJO1366,pass
MR8,"add compound, number of reactions",Default: Cytochrome c,ReFramed,iJO1366,pass
MR8,"add compound, number of reactions",Default: Xylose,ReFramed,iSB619,pass
MR8,"add compound, number of reactions",Default: Glycogen,ReFramed,iSB619,pass
MR8,"add compound, number of reactions",Default: UDP-xylose,ReFramed,iSB619,pass
MR8,"add compound, number of reactions",Default: Lipoprotein,ReFramed,iSB619,pass
MR8,"add compound, number of reactions",Default: Cytochrome c,ReFramed,iSB619,pass
MR8,"add compound, number of reactions",Default: Xylose,ReFramed,iCN900,pass
MR8,"add compound, number of reactions",Default: Glycogen,ReFramed,iCN900,pass
MR8,"add compound, number of reactions",Default: UDP-xylose,ReFramed,iCN900,pass
MR8,"add compound, number of reactions",Default: Lipoprotein,ReFramed,iCN900,pass
MR8,"add compound, number of reactions",Default: Cytochrome c,ReFramed,iCN900,pass
MR8,"add compound, number of reactions",Default: Xylose,CobraPY,iML1515,pass
MR8,"add compound, number of reactions",Default: Xylose,CobraPY,iJO1366,pass
MR8,"add compound, number of reactions",Default: Xylose,CobraPY,iCN900,pass
MR8,"add compound, number of reactions",Default: Xylose,KBase,iML1515,pass
MR8,"add compound, number of reactions",Default: Glycogen,KBase,iML1515,pass
MR8,"add compound, number of reactions",Default: UDP-xylose,KBase,iML1515,pass
MR8,"add compound, number of reactions",Default: Lipoprotein,KBase,iML1515,pass
MR8,"add compound, number of reactions",Default: Cytochrome c,KBase,iML1515,pass
MR8,"add compound, number of reactions",Default: Xylose,KBase,iJO1366,pass
MR8,"add compound, number of reactions",Default: Glycogen,KBase,iJO1366,pass
MR8,"add compound, number of reactions",Default: UDP-xylose,KBase,iJO1366,pass
MR8,"add compound, number of reactions",Default: Lipoprotein,KBase,iJO1366,pass
MR8,"add compound, number of reactions",Default: Cytochrome c,KBase,iJO1366,pass
MR8,"add compound, number of reactions",Default: Xylose,KBase,iCN900,pass
MR8,"add compound, number of reactions",Default: Glycogen,KBase,iCN900,pass
MR8,"add compound, number of reactions",Default: UDP-xylose,KBase,iCN900,pass
MR8,"add compound, number of reactions",Default: Lipoprotein,KBase,iCN900,pass
MR8,"add compound, number of reactions",Default: Cytochrome c,KBase,iCN900,pass
MR9,"add compound, number of genes",cdg: Xylose,ReFramed,iML1515,pass
MR9,"add compound, number of genes",cdg: Glycogen,ReFramed,iML1515,pass
MR9,"add compound, number of genes",cdg: UDP-xylose,ReFramed,iML1515,pass
MR9,"add compound, number of genes",cdg: Lipoprotein,ReFramed,iML1515,pass
MR9,"add compound, number of genes",cdg: Cytochrome c,ReFramed,iML1515,pass
MR9,"add compound, number of genes",cdg: Xylose,ReFramed,iJO1366,pass
MR9,"add compound, number of genes",cdg: Glycogen,ReFramed,iJO1366,pass
MR9,"add compound, number of genes",cdg: UDP-xylose,ReFramed,iJO1366,pass
MR9,"add compound, number of genes",cdg: Lipoprotein,ReFramed,iJO1366,pass
MR9,"add compound, number of genes",cdg: Cytochrome c,ReFramed,iJO1366,pass
MR9,"add compound, number of genes",cdg: Xylose,ReFramed,iSB619,pass
MR9,"add compound, number of genes",cdg: Glycogen,ReFramed,iSB619,pass
MR9,"add compound, number of genes",cdg: UDP-xylose,ReFramed,iSB619,pass
MR9,"add compound, number of genes",cdg: Lipoprotein,ReFramed,iSB619,pass
MR9,"add compound, number of genes",cdg: Cytochrome c,ReFramed,iSB619,pass
MR9,"add compound, number of genes",cdg: Xylose,ReFramed,iCN900,pass
MR9,"add compound, number of genes",cdg: Glycogen,ReFramed,iCN900,pass
MR9,"add compound, number of genes",cdg: UDP-xylose,ReFramed,iCN900,pass
MR9,"add compound, number of genes",cdg: Lipoprotein,ReFramed,iCN900,pass
MR9,"add compound, number of genes",cdg: Cytochrome c,ReFramed,iCN900,pass
MR9,"add compound, number of genes",cdg: Xylose,CobraPY,iML1515,pass
MR9,"add compound, number of genes",cdg: Xylose,CobraPY,iJO1366,pass
MR9,"add compound, number of genes",cdg: Xylose,KBase,iML1515,pass
MR9,"add compound, number of genes",cdg: Glycogen,KBase,iML1515,pass
MR9,"add compound, number of genes",cdg: UDP-xylose,KBase,iML1515,pass
MR9,"add compound, number of genes",cdg: Lipoprotein,KBase,iML1515,pass
MR9,"add compound, number of genes",cdg: Cytochrome c,KBase,iML1515,pass
MR9,"add compound, number of genes",cdg: Xylose,KBase,iJO1366,pass
MR9,"add compound, number of genes",cdg: Glycogen,KBase,iJO1366,pass
MR9,"add compound, number of genes",cdg: UDP-xylose,KBase,iJO1366,pass
MR9,"add compound, number of genes",cdg: Lipoprotein,KBase,iJO1366,pass
MR9,"add compound, number of genes",cdg: Cytochrome c,KBase,iJO1366,pass
MR9,"add compound, number of genes",cdg: Xylose,KBase,iSB619,pass
MR9,"add compound, number of genes",cdg: Glycogen,KBase,iSB619,pass
MR9,"add compound, number of genes",cdg: UDP-xylose,KBase,iSB619,pass
MR9,"add compound, number of genes",cdg: Lipoprotein,KBase,iSB619,pass
MR9,"add compound, number of genes",cdg: Cytochrome c,KBase,iSB619,pass
MR9,"add compound, number of genes",cdg: Xylose,KBase,iCN900,pass
MR9,"add compound, number of genes",cdg: Glycogen,KBase,iCN900,pass
MR9,"add compound, number of genes",cdg: UDP-xylose,KBase,iCN900,pass
MR9,"add compound, number of genes",cdg: Lipoprotein,KBase,iCN900,pass
MR9,"add compound, number of genes",cdg: Cytochrome c,KBase,iCN900,pass
MR9,"add compound, number of genes",Default: Xylose,ReFramed,iML1515,pass
MR9,"add compound, number of genes",Default: Glycogen,ReFramed,iML1515,pass
MR9,"add compound, number of genes",Default: UDP-xylose,ReFramed,iML1515,pass
MR9,"add compound, number of genes",Default: Lipoprotein,ReFramed,iML1515,pass
MR9,"add compound, number of genes",Default: Cytochrome c,ReFramed,iML1515,pass
MR9,"add compound, number of genes",Default: Xylose,ReFramed,iJO1366,pass
MR9,"add compound, number of genes",Default: Glycogen,ReFramed,iJO1366,pass
MR9,"add compound, number of genes",Default: UDP-xylose,ReFramed,iJO1366,pass
MR9,"add compound, number of genes",Default: Lipoprotein,ReFramed,iJO1366,pass
MR9,"add compound, number of genes",Default: Cytochrome c,ReFramed,iJO1366,pass
MR9,"add compound, number of genes",Default: Xylose,ReFramed,iSB619,pass
MR9,"add compound, number of genes",Default: Glycogen,ReFramed,iSB619,pass
MR9,"add compound, number of genes",Default: UDP-xylose,ReFramed,iSB619,pass
MR9,"add compound, number of genes",Default: Lipoprotein,ReFramed,iSB619,pass
MR9,"add compound, number of genes",Default: Cytochrome c,ReFramed,iSB619,pass
MR9,"add compound, number of genes",Default: Xylose,ReFramed,iCN900,pass
MR9,"add compound, number of genes",Default: Glycogen,ReFramed,iCN900,pass
MR9,"add compound, number of genes",Default: UDP-xylose,ReFramed,iCN900,pass
MR9,"add compound, number of genes",Default: Lipoprotein,ReFramed,iCN900,pass
MR9,"add compound, number of genes",Default: Cytochrome c,ReFramed,iCN900,pass
MR9,"add compound, number of genes",Default: Xylose,CobraPY,iML1515,pass
MR9,"add compound, number of genes",Default: Xylose,CobraPY,iJO1366,pass
MR9,"add compound, number of genes",Default: Xylose,CobraPY,iCN900,pass
MR9,"add compound, number of genes",Default: Xylose,KBase,iML1515,pass
MR9,"add compound, number of genes",Default: Glycogen,KBase,iML1515,pass
MR9,"add compound, number of genes",Default: UDP-xylose,KBase,iML1515,pass
MR9,"add compound, number of genes",Default: Lipoprotein,KBase,iML1515,pass
MR9,"add compound, number of genes",Default: Cytochrome c,KBase,iML1515,pass
MR9,"add compound, number of genes",Default: Xylose,KBase,iJO1366,pass
MR9,"add compound, number of genes",Default: Glycogen,KBase,iJO1366,pass
MR9,"add compound, number of genes",Default: UDP-xylose,KBase,iJO1366,pass
MR9,"add compound, number of genes",Default: Lipoprotein,KBase,iJO1366,pass
MR9,"add compound, number of genes",Default: Cytochrome c,KBase,iJO1366,pass
MR9,"add compound, number of genes",Default: Xylose,KBase,iSB619,pass
MR9,"add compound, number of genes",Default: Glycogen,KBase,iSB619,pass
MR9,"add compound, number of genes",Default: UDP-xylose,KBase,iSB619,pass
MR9,"add compound, number of genes",Default: Lipoprotein,KBase,iSB619,pass
MR9,"add compound, number of genes",Default: Cytochrome c,KBase,iSB619,pass
MR9,"add compound, number of genes",Default: Xylose,KBase,iCN900,pass
MR9,"add compound, number of genes",Default: Glycogen,KBase,iCN900,pass
MR9,"add compound, number of genes",Default: UDP-xylose,KBase,iCN900,pass
MR9,"add compound, number of genes",Default: Lipoprotein,KBase,iCN900,pass
MR9,"add compound, number of genes",Default: Cytochrome c,KBase,iCN900,pass
MR10,"add compound, number of metabolites",cdg: Xylose,ReFramed,iML1515,pass
MR10,"add compound, number of metabolites",cdg: Glycogen,ReFramed,iML1515,pass
MR10,"add compound, number of metabolites",cdg: UDP-xylose,ReFramed,iML1515,pass
MR10,"add compound, number of metabolites",cdg: Lipoprotein,ReFramed,iML1515,pass
MR10,"add compound, number of metabolites",cdg: Cytochrome c,ReFramed,iML1515,pass
MR10,"add compound, number of metabolites",cdg: Xylose,ReFramed,iJO1366,pass
MR10,"add compound, number of metabolites",cdg: Glycogen,ReFramed,iJO1366,pass
MR10,"add compound, number of metabolites",cdg: UDP-xylose,ReFramed,iJO1366,pass
MR10,"add compound, number of metabolites",cdg: Lipoprotein,ReFramed,iJO1366,pass
MR10,"add compound, number of metabolites",cdg: Cytochrome c,ReFramed,iJO1366,pass
MR10,"add compound, number of metabolites",cdg: Xylose,ReFramed,iSB619,pass
MR10,"add compound, number of metabolites",cdg: Glycogen,ReFramed,iSB619,pass
MR10,"add compound, number of metabolites",cdg: UDP-xylose,ReFramed,iSB619,pass
MR10,"add compound, number of metabolites",cdg: Lipoprotein,ReFramed,iSB619,pass
MR10,"add compound, number of metabolites",cdg: Cytochrome c,ReFramed,iSB619,pass
MR10,"add compound, number of metabolites",cdg: Xylose,ReFramed,iCN900,pass
MR10,"add compound, number of metabolites",cdg: Glycogen,ReFramed,iCN900,pass
MR10,"add compound, number of metabolites",cdg: UDP-xylose,ReFramed,iCN900,pass
MR10,"add compound, number of metabolites",cdg: Lipoprotein,ReFramed,iCN900,pass
MR10,"add compound, number of metabolites",cdg: Cytochrome c,ReFramed,iCN900,pass
MR10,"add compound, number of metabolites",cdg: Xylose,CobraPY,iML1515,pass
MR10,"add compound, number of metabolites",cdg: Xylose,CobraPY,iJO1366,pass
MR10,"add compound, number of metabolites",Default: Xylose,ReFramed,iML1515,pass
MR10,"add compound, number of metabolites",Default: Glycogen,ReFramed,iML1515,pass
MR10,"add compound, number of metabolites",Default: UDP-xylose,ReFramed,iML1515,pass
MR10,"add compound, number of metabolites",Default: Lipoprotein,ReFramed,iML1515,pass
MR10,"add compound, number of metabolites",Default: Cytochrome c,ReFramed,iML1515,pass
MR10,"add compound, number of metabolites",Default: Xylose,ReFramed,iJO1366,pass
MR10,"add compound, number of metabolites",Default: Glycogen,ReFramed,iJO1366,pass
MR10,"add compound, number of metabolites",Default: UDP-xylose,ReFramed,iJO1366,pass
MR10,"add compound, number of metabolites",Default: Lipoprotein,ReFramed,iJO1366,pass
MR10,"add compound, number of metabolites",Default: Cytochrome c,ReFramed,iJO1366,pass
MR10,"add compound, number of metabolites",Default: Xylose,ReFramed,iSB619,pass
MR10,"add compound, number of metabolites",Default: Glycogen,ReFramed,iSB619,pass
MR10,"add compound, number of metabolites",Default: UDP-xylose,ReFramed,iSB619,pass
MR10,"add compound, number of metabolites",Default: Lipoprotein,ReFramed,iSB619,pass
MR10,"add compound, number of metabolites",Default: Cytochrome c,ReFramed,iSB619,pass
MR10,"add compound, number of metabolites",Default: Xylose,ReFramed,iCN900,pass
MR10,"add compound, number of metabolites",Default: Glycogen,ReFramed,iCN900,pass
MR10,"add compound, number of metabolites",Default: UDP-xylose,ReFramed,iCN900,pass
MR10,"add compound, number of metabolites",Default: Lipoprotein,ReFramed,iCN900,pass
MR10,"add compound, number of metabolites",Default: Cytochrome c,ReFramed,iCN900,pass
MR10,"add compound, number of metabolites",Default: Xylose,CobraPY,iML1515,pass
MR10,"add compound, number of metabolites",Default: Xylose,CobraPY,iJO1366,pass
MR10,"add compound, number of metabolites",Default: Xylose,CobraPY,iCN900,pass
MR11,"add compound, glucose uptake",cdg: Xylose,ReFramed,iML1515,pass
MR11,"add compound, glucose uptake",cdg: Glycogen,ReFramed,iML1515,pass
MR11,"add compound, glucose uptake",cdg: UDP-xylose,ReFramed,iML1515,pass
MR11,"add compound, glucose uptake",cdg: Lipoprotein,ReFramed,iML1515,pass
MR11,"add compound, glucose uptake",cdg: Cytochrome c,ReFramed,iML1515,pass
MR11,"add compound, glucose uptake",cdg: Xylose,ReFramed,iJO1366,pass
MR11,"add compound, glucose uptake",cdg: Glycogen,ReFramed,iJO1366,pass
MR11,"add compound, glucose uptake",cdg: UDP-xylose,ReFramed,iJO1366,pass
MR11,"add compound, glucose uptake",cdg: Lipoprotein,ReFramed,iJO1366,pass
MR11,"add compound, glucose uptake",cdg: Cytochrome c,ReFramed,iJO1366,pass
MR11,"add compound, glucose uptake",cdg: Xylose,ReFramed,iSB619,pass
MR11,"add compound, glucose uptake",cdg: Glycogen,ReFramed,iSB619,pass
MR11,"add compound, glucose uptake",cdg: UDP-xylose,ReFramed,iSB619,pass
MR11,"add compound, glucose uptake",cdg: Lipoprotein,ReFramed,iSB619,pass
MR11,"add compound, glucose uptake",cdg: Cytochrome c,ReFramed,iSB619,pass
MR11,"add compound, glucose uptake",cdg: Xylose,ReFramed,iCN900,pass
MR11,"add compound, glucose uptake",cdg: Glycogen,ReFramed,iCN900,pass
MR11,"add compound, glucose uptake",cdg: UDP-xylose,ReFramed,iCN900,pass
MR11,"add compound, glucose uptake",cdg: Lipoprotein,ReFramed,iCN900,pass
MR11,"add compound, glucose uptake",cdg: Cytochrome c,ReFramed,iCN900,pass
MR11,"add compound, glucose uptake",cdg: Xylose,CobraPY,iML1515,pass
MR11,"add compound, glucose uptake",cdg: Xylose,CobraPY,iJO1366,pass
MR11,"add compound, glucose uptake",cdg: Xylose,KBase,iML1515,pass
MR11,"add compound, glucose uptake",cdg: Glycogen,KBase,iML1515,pass
MR11,"add compound, glucose uptake",cdg: UDP-xylose,KBase,iML1515,pass
MR11,"add compound, glucose uptake",cdg: Lipoprotein,KBase,iML1515,pass
MR11,"add compound, glucose uptake",cdg: Cytochrome c,KBase,iML1515,pass
MR11,"add compound, glucose uptake",cdg: Xylose,KBase,iJO1366,pass
MR11,"add compound, glucose uptake",cdg: Glycogen,KBase,iJO1366,pass
MR11,"add compound, glucose uptake",cdg: UDP-xylose,KBase,iJO1366,pass
MR11,"add compound, glucose uptake",cdg: Lipoprotein,KBase,iJO1366,pass
MR11,"add compound, glucose uptake",cdg: Cytochrome c,KBase,iJO1366,pass
MR11,"add compound, glucose uptake",cdg: Xylose,KBase,iSB619,pass
MR11,"add compound, glucose uptake",cdg: Glycogen,KBase,iSB619,pass
MR11,"add compound, glucose uptake",cdg: UDP-xylose,KBase,iSB619,pass
MR11,"add compound, glucose uptake",cdg: Lipoprotein,KBase,iSB619,pass
MR11,"add compound, glucose uptake",cdg: Cytochrome c,KBase,iSB619,pass
MR11,"add compound, glucose uptake",cdg: Xylose,KBase,iCN900,pass
MR11,"add compound, glucose uptake",cdg: Glycogen,KBase,iCN900,pass
MR11,"add compound, glucose uptake",cdg: UDP-xylose,KBase,iCN900,pass
MR11,"add compound, glucose uptake",cdg: Lipoprotein,KBase,iCN900,pass
MR11,"add compound, glucose uptake",cdg: Cytochrome c,KBase,iCN900,pass
MR11,"add compound, glucose uptake",cdg: Xylose,OptFlux,iML1515,pass
MR11,"add compound, glucose uptake",cdg: Xylose,OptFlux,iJO1366,pass
MR11,"add compound, glucose uptake",Default: Xylose,ReFramed,iML1515,pass
MR11,"add compound, glucose uptake",Default: Glycogen,ReFramed,iML1515,pass
MR11,"add compound, glucose uptake",Default: UDP-xylose,ReFramed,iML1515,pass
MR11,"add compound, glucose uptake",Default: Lipoprotein,ReFramed,iML1515,pass
MR11,"add compound, glucose uptake",Default: Cytochrome c,ReFramed,iML1515,pass
MR11,"add compound, glucose uptake",Default: Xylose,ReFramed,iJO1366,pass
MR11,"add compound, glucose uptake",Default: Glycogen,ReFramed,iJO1366,pass
MR11,"add compound, glucose uptake",Default: UDP-xylose,ReFramed,iJO1366,pass
MR11,"add compound, glucose uptake",Default: Lipoprotein,ReFramed,iJO1366,pass
MR11,"add compound, glucose uptake",Default: Cytochrome c,ReFramed,iJO1366,pass
MR11,"add compound, glucose uptake",Default: Xylose,ReFramed,iSB619,pass
MR11,"add compound, glucose uptake",Default: Glycogen,ReFramed,iSB619,pass
MR11,"add compound, glucose uptake",Default: UDP-xylose,ReFramed,iSB619,pass
MR11,"add compound, glucose uptake",Default: Lipoprotein,ReFramed,iSB619,pass
MR11,"add compound, glucose uptake",Default: Cytochrome c,ReFramed,iSB619,pass
MR11,"add compound, glucose uptake",Default: Xylose,ReFramed,iCN900,pass
MR11,"add compound, glucose uptake",Default: Glycogen,ReFramed,iCN900,pass
MR11,"add compound, glucose uptake",Default: UDP-xylose,ReFramed,iCN900,pass
MR11,"add compound, glucose uptake",Default: Lipoprotein,ReFramed,iCN900,pass
MR11,"add compound, glucose uptake",Default: Cytochrome c,ReFramed,iCN900,pass
MR11,"add compound, glucose uptake",Default: Xylose,CobraPY,iML1515,pass
MR11,"add compound, glucose uptake",Default: Xylose,CobraPY,iJO1366,pass
MR11,"add compound, glucose uptake",Default: Xylose,KBase,iML1515,pass
MR11,"add compound, glucose uptake",Default: Glycogen,KBase,iML1515,pass
MR11,"add compound, glucose uptake",Default: UDP-xylose,KBase,iML1515,pass
MR11,"add compound, glucose uptake",Default: Lipoprotein,KBase,iML1515,pass
MR11,"add compound, glucose uptake",Default: Cytochrome c,KBase,iML1515,pass
MR11,"add compound, glucose uptake",Default: Xylose,KBase,iJO1366,pass
MR11,"add compound, glucose uptake",Default: Glycogen,KBase,iJO1366,pass
MR11,"add compound, glucose uptake",Default: UDP-xylose,KBase,iJO1366,pass
MR11,"add compound, glucose uptake",Default: Lipoprotein,KBase,iJO1366,pass
MR11,"add compound, glucose uptake",Default: Cytochrome c,KBase,iJO1366,pass
MR11,"add compound, glucose uptake",Default: Xylose,KBase,iSB619,pass
MR11,"add compound, glucose uptake",Default: Glycogen,KBase,iSB619,pass
MR11,"add compound, glucose uptake",Default: UDP-xylose,KBase,iSB619,pass
MR11,"add compound, glucose uptake",Default: Lipoprotein,KBase,iSB619,pass
MR11,"add compound, glucose uptake",Default: Cytochrome c,KBase,iSB619,pass
MR11,"add compound, glucose uptake",Default: Xylose,KBase,iCN900,pass
MR11,"add compound, glucose uptake",Default: Glycogen,KBase,iCN900,pass
MR11,"add compound, glucose uptake",Default: UDP-xylose,KBase,iCN900,pass
MR11,"add compound, glucose uptake",Default: Lipoprotein,KBase,iCN900,pass
MR11,"add compound, glucose uptake",Default: Cytochrome c,KBase,iCN900,pass
MR11,"add compound, glucose uptake",Default: Xylose,OptFlux,iML1515,fail
MR11,"add compound, glucose uptake",Default: Xylose,OptFlux,iJO1366,fail
MR12,"add compound, uptake of new compound",cdg: Xylose,ReFramed,iML1515,pass
MR12,"add compound, uptake of new compound",cdg: Xylose,ReFramed,iJO1366,pass
MR12,"add compound, uptake of new compound",cdg: Xylose,KBase,iML1515,pass
MR12,"add compound, uptake of new compound",cdg: Xylose,KBase,iJO1366,pass
MR12,"add compound, uptake of new compound",cdg: Xylose,KBase,iSB619,fail
MR12,"add compound, uptake of new compound",cdg: Glycogen,KBase,iSB619,fail
MR12,"add compound, uptake of new compound",cdg: UDP-xylose,KBase,iSB619,fail
MR12,"add compound, uptake of new compound",cdg: Lipoprotein,KBase,iSB619,fail
MR12,"add compound, uptake of new compound",cdg: Cytochrome c,KBase,iSB619,fail
MR12,"add compound, uptake of new compound",cdg: Xylose,KBase,iCN900,pass
MR12,"add compound, uptake of new compound",cdg: Xylose,OptFlux,iML1515,pass
MR12,"add compound, uptake of new compound",Default: Xylose,ReFramed,iML1515,pass
MR12,"add compound, uptake of new compound",Default: Xylose,ReFramed,iJO1366,pass
MR12,"add compound, uptake of new compound",Default: Xylose,ReFramed,iCN900,pass
MR12,"add compound, uptake of new compound",Default: Xylose,CobraPY,iML1515,pass
MR12,"add compound, uptake of new compound",Default: Xylose,CobraPY,iJO1366,pass
MR12,"add compound, uptake of new compound",Default: Xylose,CobraPY,iCN900,pass
MR12,"add compound, uptake of new compound",Default: Xylose,KBase,iML1515,pass
MR12,"add compound, uptake of new compound",Default: Xylose,KBase,iJO1366,pass
MR12,"add compound, uptake of new compound",Default: Xylose,KBase,iCN900,pass
MR12,"add compound, uptake of new compound",Default: Xylose,OptFlux,iML1515,pass
MR12,"add compound, uptake of new compound",Default: Xylose,OptFlux,iJO1366,pass
MR12,"add compound, uptake of new compound",Default: Xylose,OptFlux,iCN900,pass
MR13,"decrease glucose uptake, biomass",cdg: 9,ReFramed,iML1515,pass
MR13,"decrease glucose uptake, biomass",cdg: 7,ReFramed,iML1515,pass
MR13,"decrease glucose uptake, biomass",cdg: 5,ReFramed,iML1515,pass
MR13,"decrease glucose uptake, biomass",cdg: 3,ReFramed,iML1515,pass
MR13,"decrease glucose uptake, biomass",cdg: 1,ReFramed,iML1515,pass
MR13,"decrease glucose uptake, biomass",cdg: 9,ReFramed,iJO1366,pass
MR13,"decrease glucose uptake, biomass",cdg: 7,ReFramed,iJO1366,pass
MR13,"decrease glucose uptake, biomass",cdg: 5,ReFramed,iJO1366,pass
MR13,"decrease glucose uptake, biomass",cdg: 3,ReFramed,iJO1366,pass
MR13,"decrease glucose uptake, biomass",cdg: 1,ReFramed,iJO1366,pass
MR13,"decrease glucose uptake, biomass",cdg: 9,ReFramed,iSB619,pass
MR13,"decrease glucose uptake, biomass",cdg: 7,ReFramed,iSB619,pass
MR13,"decrease glucose uptake, biomass",cdg: 5,ReFramed,iSB619,pass
MR13,"decrease glucose uptake, biomass",cdg: 3,ReFramed,iSB619,pass
MR13,"decrease glucose uptake, biomass",cdg: 1,ReFramed,iSB619,pass
MR13,"decrease glucose uptake, biomass",cdg: 9,ReFramed,iCN900,pass
MR13,"decrease glucose uptake, biomass",cdg: 7,ReFramed,iCN900,pass
MR13,"decrease glucose uptake, biomass",cdg: 5,ReFramed,iCN900,pass
MR13,"decrease glucose uptake, biomass",cdg: 3,ReFramed,iCN900,pass
MR13,"decrease glucose uptake, biomass",cdg: 1,ReFramed,iCN900,pass
MR13,"decrease glucose uptake, biomass",cdg: 9,CobraPY,iML1515,pass
MR13,"decrease glucose uptake, biomass",cdg: 7,CobraPY,iML1515,pass
MR13,"decrease glucose uptake, biomass",cdg: 5,CobraPY,iML1515,pass
MR13,"decrease glucose uptake, biomass",cdg: 3,CobraPY,iML1515,pass
MR13,"decrease glucose uptake, biomass",cdg: 1,CobraPY,iML1515,pass
MR13,"decrease glucose uptake, biomass",cdg: 9,CobraPY,iJO1366,pass
MR13,"decrease glucose uptake, biomass",cdg: 7,CobraPY,iJO1366,pass
MR13,"decrease glucose uptake, biomass",cdg: 5,CobraPY,iJO1366,pass
MR13,"decrease glucose uptake, biomass",cdg: 3,CobraPY,iJO1366,pass
MR13,"decrease glucose uptake, biomass",cdg: 1,CobraPY,iJO1366,pass
MR13,"decrease glucose uptake, biomass",cdg: 4,KBase,iML1515,pass
MR13,"decrease glucose uptake, biomass",cdg: 3,KBase,iML1515,pass
MR13,"decrease glucose uptake, biomass",cdg: 2,KBase,iML1515,pass
MR13,"decrease glucose uptake, biomass",cdg: 1,KBase,iML1515,pass
MR13,"decrease glucose uptake, biomass",cdg: 0.5,KBase,iML1515,pass
MR13,"decrease glucose uptake, biomass",cdg: 4,KBase,iJO1366,pass
MR13,"decrease glucose uptake, biomass",cdg: 3,KBase,iJO1366,pass
MR13,"decrease glucose uptake, biomass",cdg: 2,KBase,iJO1366,pass
MR13,"decrease glucose uptake, biomass",cdg: 1,KBase,iJO1366,pass
MR13,"decrease glucose uptake, biomass",cdg: 0.5,KBase,iJO1366,pass
MR13,"decrease glucose uptake, biomass",cdg: 4,KBase,iSB619,pass
MR13,"decrease glucose uptake, biomass",cdg: 3,KBase,iSB619,pass
MR13,"decrease glucose uptake, biomass",cdg: 2,KBase,iSB619,pass
MR13,"decrease glucose uptake, biomass",cdg: 1,KBase,iSB619,pass
MR13,"decrease glucose uptake, biomass",cdg: 0.5,KBase,iSB619,pass
MR13,"decrease glucose uptake, biomass",cdg: 4,KBase,iCN900,pass
MR13,"decrease glucose uptake, biomass",cdg: 3,KBase,iCN900,pass
MR13,"decrease glucose uptake, biomass",cdg: 2,KBase,iCN900,pass
MR13,"decrease glucose uptake, biomass",cdg: 1,KBase,iCN900,pass
MR13,"decrease glucose uptake, biomass",cdg: 0.5,KBase,iCN900,pass
MR13,"decrease glucose uptake, biomass",cdg: 9,OptFlux,iML1515,pass
MR13,"decrease glucose uptake, biomass",cdg: 7,OptFlux,iML1515,pass
MR13,"decrease glucose uptake, biomass",cdg: 5,OptFlux,iML1515,pass
MR13,"decrease glucose uptake, biomass",cdg: 3,OptFlux,iML1515,pass
MR13,"decrease glucose uptake, biomass",cdg: 1,OptFlux,iML1515,pass
MR13,"decrease glucose uptake, biomass",cdg: 9,OptFlux,iJO1366,pass
MR13,"decrease glucose uptake, biomass",cdg: 7,OptFlux,iJO1366,pass
MR13,"decrease glucose uptake, biomass",cdg: 5,OptFlux,iJO1366,pass
MR13,"decrease glucose uptake, biomass",cdg: 3,OptFlux,iJO1366,pass
MR13,"decrease glucose uptake, biomass",cdg: 1,OptFlux,iJO1366,pass
MR14,"decrease glucose uptake, number of reactions",cdg: 9,ReFramed,iML1515,pass
MR14,"decrease glucose uptake, number of reactions",cdg: 7,ReFramed,iML1515,pass
MR14,"decrease glucose uptake, number of reactions",cdg: 5,ReFramed,iML1515,pass
MR14,"decrease glucose uptake, number of reactions",cdg: 3,ReFramed,iML1515,pass
